ID,Created by,Created Date,Modified By,Modified Date,Source,Original Description (THRIVERS)
TH0270,MK,,MK,,Web searching Dec23 - Jan24,No events on religious holidays
TH0271,MK,,MK,,Web searching Dec23 - Jan24,No events on specific eg Friday nights
TH0272,MK,,MK,,Web searching Dec23 - Jan24,No events on weekends
TH0273,MK,,MK,,Web searching Dec23 - Jan24,No touch greetings
TH0274,MK,,MK,,Web searching Dec23 - Jan24,Noise canceling headphones
TH0275,MK,,MK,,Web searching Dec23 - Jan24,Noise excluding headphones
TH0276,MK,,MK,,Web searching Dec23 - Jan24,Noise reduction headphones
TH0277,MK,,MK,,Web searching Dec23 - Jan24,Nut-free meals
TH0278,MK,,MK,,Web searching Dec23 - Jan24,"offering employees training opportunities, recreation and refreshment facilities"
TH0279,MK,,MK,,Web searching Dec23 - Jan24,"Only working when there is silence.  i have decided that wherever possible i will only work when and where there is complete silence as i am so easily distracted and overly stressed by noises.  i will either find a quiet space or put noise cancelling headphones, ear defenders or foam inserts into my ear canal to give me the sense of sielnce that helps me to concentrate and stay calm"
TH0280,MK,,MK,,Web searching Dec23 - Jan24,Productivity software
TH0281,MK,,MK,,Web searching Dec23 - Jan24,Provide clear information about when and how and employee can disclose their neurodiversity.  give multiple suggestions for how i can discolse and to whom and what might be appropriate or not appropriate to say.  make it specific for different condistions and help to create a psycologically safe space for me to bring my full self to work.
TH0282,MK,,MK,,Web searching Dec23 - Jan24,"Providing a desk in a small office, or quiet area rather than in a noisy open-plan office. "
TH0283,MK,,MK,,Web searching Dec23 - Jan24,providing a mentor to give you additional support at work
TH0284,MK,,MK,,Web searching Dec23 - Jan24,"Providing a reader or interpreter,"
TH0285,MK,,MK,,Web searching Dec23 - Jan24,providing an accessible car parking space
TH0286,MK,,MK,,Web searching Dec23 - Jan24,providing emails and documents in an accessible format
TH0287,MK,,MK,,Web searching Dec23 - Jan24,"providing extra or adapted equipment, such as chairs, computer software and phones"
TH0288,MK,,MK,,Web searching Dec23 - Jan24,"providing other specialist support, for example a sign language interpreter, lip speaker, note taker"
TH0289,MK,,MK,,Web searching Dec23 - Jan24,providing you with additional training
TH0290,MK,,MK,,Web searching Dec23 - Jan24,Putting communications in writing
TH0291,MK,,MK,,Web searching Dec23 - Jan24,Quiet space
TH0292,MK,,MK,,Web searching Dec23 - Jan24,reasonable adjustments for absence – including time off for medical appointments and treatment
TH0293,MK,,MK,,Web searching Dec23 - Jan24,Recordings of video calls/meetings
TH0294,MK,,MK,,Web searching Dec23 - Jan24,regular meetings between you and your manager to talk about your concerns
TH0295,MK,,MK,,Web searching Dec23 - Jan24,Relaxation techniques can help with concentration.
TH0296,MK,,MK,,Web searching Dec23 - Jan24,Remarkable - AI note taking
TH0297,MK,,MK,,Web searching Dec23 - Jan24,Road transport provision from and to home/office
TH0298,MK,,MK,,Web searching Dec23 - Jan24,Say the numbers out loud or write them down
TH0299,MK,,MK,,Web searching Dec23 - Jan24,Set a regular timer on phone or PC to bring you back to focus should you tend to go off track – can be visual or auditory. 
TH0300,MK,,MK,,Web searching Dec23 - Jan24,Sign-language communication at meetings
TH0301,MK,,MK,,Web searching Dec23 - Jan24,Someone who can help you build awareness of how you communicate and any other issues with social cues. They can help defuse difficult social situations before they become too large.
TH0302,MK,,MK,,Web searching Dec23 - Jan24,Speech-to-text
TH0303,MK,,MK,,Web searching Dec23 - Jan24,Spell/grammar check software
TH0304,MK,,MK,,Web searching Dec23 - Jan24,Standing Desk
TH0305,MK,,MK,,Web searching Dec23 - Jan24,Starting on reduced hours
TH0306,MK,,MK,,Web searching Dec23 - Jan24,Stress ball – it’s a quiet outlet for the need to move rather than something that taps.
TH0307,MK,,MK,,Web searching Dec23 - Jan24,support for working at home for all or part of your time
TH0308,MK,,MK,,Web searching Dec23 - Jan24,support to work from more than one location
TH0309,MK,,MK,,Web searching Dec23 - Jan24,Swapping from fluorescent lights to a desk lamp
TH0310,MK,,MK,,Web searching Dec23 - Jan24,"Take frequent breaks, at least every hour."
TH0311,MK,,MK,,Web searching Dec23 - Jan24,Take short breaks throughout the day
TH0312,MK,,MK,,Web searching Dec23 - Jan24,"Taking regular short breaks throughout the day while working. Breaking up the working day to have a rest, change of scenery, get some fresh air, ensure focus is not lost, keep motivation.  Have a chance to socialise, move your body so as not to be in the same position for too long at any time.  Good for mental health, physical, and many neurodivergence benefit from taking breaks."
TH0313,MK,,MK,,Web searching Dec23 - Jan24,The format of instructions and manuals might need to be modified for some disabled workers (such as being produced in braille or on audio CD) and instructions for people with learning disabilities might need to be conveyed orally with individual demonstration or in easy read.
TH0314,MK,,MK,,Web searching Dec23 - Jan24,Time management and project management apps. These can help with scheduling tasks and finding out what is happening on each day
TH0315,MK,,MK,,Web searching Dec23 - Jan24,Transcribing technology
TH0316,MK,,MK,,Web searching Dec23 - Jan24,Transferring the worker to fill an existing vacancy
TH0317,MK,,MK,,Web searching Dec23 - Jan24,Try to use the same route each time
TH0318,MK,,MK,,Web searching Dec23 - Jan24,"Understanding any sensory issues, e.g. open plan offices have lots of noise and lights, which may be minimised by the use of desk partitions, telephones that light up when ringing, noise-cancelling headphones, desk low-lights etc."
TH0319,MK,,MK,,Web searching Dec23 - Jan24,"Understanding that some tasks such as taking the minutes of meetings or reading a page of text may be difficult for you, and that you may need extra time to complete them."
TH0320,MK,,MK,,Web searching Dec23 - Jan24,Understanding that you may find hypothetical or abstract questions difficult and that you may also interpret language quite literally.
TH0321,MK,,MK,,Web searching Dec23 - Jan24,"Understanding that your eye contact, speech, and body language may not be the same as other co-workers."
TH0322,MK,,MK,,Web searching Dec23 - Jan24,"Use a “do not disturb” sign/function on your telephone and email, when specific tasks require intense concentration."
TH0323,MK,,MK,,Web searching Dec23 - Jan24,Use a digital recorder.
TH0324,MK,,MK,,Web searching Dec23 - Jan24,Use alternatives to written information such as voice mail.
TH0325,MK,,MK,,Web searching Dec23 - Jan24,Use appropriate computer software such as program menus and help features.
TH0326,MK,,MK,,Web searching Dec23 - Jan24,"Use computer features such as calendars, alerts and alarms."
TH0327,MK,,MK,,Web searching Dec23 - Jan24,Use diagrams and flowcharts to organise information.
TH0328,MK,,MK,,Web searching Dec23 - Jan24,Use mnemonic devices and acronyms.
TH0329,MK,,MK,,Web searching Dec23 - Jan24,Use multi-sensory learning techniques such as reading material onto a tape machine and then playing it back whilst re-reading.
TH0330,MK,,MK,,Web searching Dec23 - Jan24,"Use of a quiet, secluded part of the workplace. This is useful for avoiding all the noise and movement that can trigger sensory overload if it gets too much"
TH0331,MK,,MK,,Web searching Dec23 - Jan24,Use/ask for an anti-glare screen filter.
TH0332,MK,,MK,,Web searching Dec23 - Jan24,Use/ask for screen reading software and scanners.
TH0333,MK,,MK,,Web searching Dec23 - Jan24,Wheelchair ramps
TH0334,MK,,MK,,Web searching Dec23 - Jan24,"Window seating; natural daylight, etc"
TH0335,MK,,MK,,Web searching Dec23 - Jan24,working from home or hybrid working
TH0336,MK,,MK,,Web searching Dec23 - Jan24,Working from home part or all of the time
TH0337,MK,,MK,,Web searching Dec23 - Jan24,Workplace parking space
